Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Electronics,Air Conditioner,237,2017,1,Winter,1,2017-01
Electronics,Air Cooler,186,2017,1,Winter,1,2017-01
Electronics,Refrigerator,213,2017,1,Winter,1,2017-01
Electronics,Heater,554,2017,1,Winter,1,2017-01
Electronics,LED TV,1118,2017,1,Winter,1,2017-01
Electronics,Smartphone,1342,2017,1,Winter,1,2017-01
Electronics,Laptop,998,2017,1,Winter,1,2017-01
Electronics,Tablet,828,2017,1,Winter,1,2017-01
Home Appliances,Washing Machine,695,2017,1,Winter,1,2017-01
Home Appliances,Microwave,584,2017,1,Winter,1,2017-01
Clothing & Fashion,Raincoat,96,2017,1,Winter,1,2017-01
Clothing & Fashion,Hoodie,525,2017,1,Winter,1,2017-01
Clothing & Fashion,Sweatshirt,543,2017,1,Winter,1,2017-01
Clothing & Fashion,Jeans,322,2017,1,Winter,1,2017-01
Clothing & Fashion,Footwear,272,2017,1,Winter,1,2017-01
Groceries,Rice,877,2017,1,Winter,1,2017-01
Groceries,Oil,797,2017,1,Winter,1,2017-01
Groceries,Sweets,721,2017,1,Winter,1,2017-01
Groceries,Soft Drinks,250,2017,1,Winter,1,2017-01
Groceries,Ice Cream,224,2017,1,Winter,1,2017-01
School & Stationery,Notebooks,242,2017,1,Winter,1,2017-01
School & Stationery,School Bags,194,2017,1,Winter,1,2017-01
School & Stationery,Stationery Kits,173,2017,1,Winter,1,2017-01
Electronics,Air Conditioner,237,2017,2,Normal,0,2017-02
Electronics,Air Cooler,179,2017,2,Normal,0,2017-02
Electronics,Refrigerator,214,2017,2,Normal,0,2017-02
Electronics,Heater,121,2017,2,Normal,0,2017-02
Electronics,LED TV,450,2017,2,Normal,0,2017-02
Electronics,Smartphone,543,2017,2,Normal,0,2017-02
Electronics,Laptop,390,2017,2,Normal,0,2017-02
Electronics,Tablet,317,2017,2,Normal,0,2017-02
Home Appliances,Washing Machine,262,2017,2,Normal,0,2017-02
Home Appliances,Microwave,217,2017,2,Normal,0,2017-02
Clothing & Fashion,Raincoat,103,2017,2,Normal,0,2017-02
Clothing & Fashion,Hoodie,136,2017,2,Normal,0,2017-02
Clothing & Fashion,Sweatshirt,141,2017,2,Normal,0,2017-02
Clothing & Fashion,Jeans,324,2017,2,Normal,0,2017-02
Clothing & Fashion,Footwear,270,2017,2,Normal,0,2017-02
Groceries,Rice,507,2017,2,Normal,0,2017-02
Groceries,Oil,447,2017,2,Normal,0,2017-02
Groceries,Sweets,387,2017,2,Normal,0,2017-02
Groceries,Soft Drinks,251,2017,2,Normal,0,2017-02
Groceries,Ice Cream,219,2017,2,Normal,0,2017-02
School & Stationery,Notebooks,247,2017,2,Normal,0,2017-02
School & Stationery,School Bags,196,2017,2,Normal,0,2017-02
School & Stationery,Stationery Kits,178,2017,2,Normal,0,2017-02
Electronics,Air Conditioner,984,2017,3,Summer,0,2017-03
Electronics,Air Cooler,751,2017,3,Summer,0,2017-03
